======================== Opening output file
GEMGeometryAnalyzerBegin GEMGeometry structure TEST
 
 Re -1 Ri 1 St 1 La 1 Ch 1 Ro 1 nStrip: 384, 1stStrip: -5.04718 deg, lastStrip: 5.07347 deg, stripJustBeforeTheLast: 5.04718 deg.
 Re -1 Ri 1 St 1 La 2 Ch 1 Ro 4 nStrip: 384, 1stStrip: -5.04718 deg, lastStrip: 5.07347 deg, stripJustBeforeTheLast: 5.04718 deg.
 Re -1 Ri 1 St 1 La 2 Ch 1 Ro 5 nStrip: 384, 1stStrip: -5.04718 deg, lastStrip: 5.07347 deg, stripJustBeforeTheLast: 5.04718 deg.
 Re -1 Ri 1 St 1 La 2 Ch 1 Ro 6 nStrip: 384, 1stStrip: -5.04718 deg, lastStrip: 5.07347 deg, stripJustBeforeTheLast: 5.04718 deg.
 Re -1 Ri 1 St 1 La 2 Ch 1 Ro 7 nStrip: 384, 1stStrip: -5.04718 deg, lastStrip: 5.07347 deg, stripJustBeforeTheLast: 5.04718 deg.
 Re -1 Ri 1 St 1 La 2 Ch 1 Ro 8 nStrip: 384, 1stStrip: -5.04718 deg, lastStrip: 5.07347 deg, stripJustBeforeTheLast: 5.04718 deg.
 Re -1 Ri 1 St 1 La 1 Ch 2 Ro 1 nStrip: 384, 1stStrip: 15.0472 deg, lastStrip: 4.92653 deg, stripJustBeforeTheLast: 4.95282 deg.
 Re -1 Ri 1 St 1 La 1 Ch 2 Ro 2 nStrip: 384, 1stStrip: 15.0472 deg, lastStrip: 4.92653 deg, stripJustBeforeTheLast: 4.95282 deg.
 Re -1 Ri 1 St 1 La 1 Ch 2 Ro 3 nStrip: 384, 1stStrip: 15.0472 deg, lastStrip: 4.92653 deg, stripJustBeforeTheLast: 4.95282 deg.
 Re -1 Ri 1 St 1 La 1 Ch 2 Ro 4 nStrip: 384, 1stStrip: 15.0472 deg, lastStrip: 4.92653 deg, stripJustBeforeTheLast: 4.95282 deg.
 Re -1 Ri 1 St 1 La 1 Ch 2 Ro 5 nStrip: 384, 1stStrip: 15.0472 deg, lastStrip: 4.92653 deg, stripJustBeforeTheLast: 4.95282 deg.
 Re -1 Ri 1 St 1 La 1 Ch 2 Ro 6 nStrip: 384, 1stStrip: 15.0472 deg, lastStrip: 4.92653 deg, stripJustBeforeTheLast: 4.95282 deg.
 Re -1 Ri 1 St 1 La 1 Ch 2 Ro 7 nStrip: 384, 1stStrip: 15.0472 deg, lastStrip: 4.92653 deg, stripJustBeforeTheLast: 4.95282 deg.
 Re -1 Ri 1 St 1 La 1 Ch 2 Ro 8 nStrip: 384, 1stStrip: 15.0472 deg, lastStrip: 4.92653 deg, stripJustBeforeTheLast: 4.95282 deg.
 Re -1 Ri 1 St 1 La 2 Ch 2 Ro 1 nStrip: 384, 1stStrip: 15.0472 deg, lastStrip: 4.92653 deg, stripJustBeforeTheLast: 4.95282 deg.
 Re -1 Ri 1 St 1 La 2 Ch 2 Ro 2 nStrip: 384, 1stStrip: 15.0472 deg, lastStrip: 4.92653 deg, stripJustBeforeTheLast: 4.95282 deg.
 Re -1 Ri 1 St 1 La 2 Ch 2 Ro 3 nStrip: 384, 1stStrip: 15.0472 deg, lastStrip: 4.92653 deg, stripJustBeforeTheLast: 4.95282 deg.
 Re -1 Ri 1 St 1 La 2 Ch 2 Ro 4 nStrip: 384, 1stStrip: 15.0472 deg, lastStrip: 4.92653 deg, stripJustBeforeTheLast: 4.95282 deg.
 Re -1 Ri 1 St 1 La 2 Ch 2 Ro 5 nStrip: 384, 1stStrip: 15.0472 deg, lastStrip: 4.92653 deg, stripJustBeforeTheLast: 4.95282 deg.
 Re -1 Ri 1 St 1 La 2 Ch 2 Ro 6 nStrip: 384, 1stStrip: 15.0472 deg, lastStrip: 4.92653 deg, stripJustBeforeTheLast: 4.95282 deg.
 Re -1 Ri 1 St 1 La 2 Ch 2 Ro 7 nStrip: 384, 1stStrip: 15.0472 deg, lastStrip: 4.92653 deg, stripJustBeforeTheLast: 4.95282 deg.
 Re -1 Ri 1 St 1 La 2 Ch 2 Ro 8 nStrip: 384, 1stStrip: 15.0472 deg, lastStrip: 4.92653 deg, stripJustBeforeTheLast: 4.95282 deg.
 Re -1 Ri 1 St 1 La 1 Ch 3 Ro 1 nStrip: 384, 1stStrip: 14.9528 deg, lastStrip: 25.0735 deg, stripJustBeforeTheLast: 25.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 3 Ro 2 nStrip: 384, 1stStrip: 14.9528 deg, lastStrip: 25.0735 deg, stripJustBeforeTheLast: 25.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 3 Ro 3 nStrip: 384, 1stStrip: 14.9528 deg, lastStrip: 25.0735 deg, stripJustBeforeTheLast: 25.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 3 Ro 4 nStrip: 384, 1stStrip: 14.9528 deg, lastStrip: 25.0735 deg, stripJustBeforeTheLast: 25.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 3 Ro 5 nStrip: 384, 1stStrip: 14.9528 deg, lastStrip: 25.0735 deg, stripJustBeforeTheLast: 25.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 3 Ro 6 nStrip: 384, 1stStrip: 14.9528 deg, lastStrip: 25.0735 deg, stripJustBeforeTheLast: 25.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 3 Ro 7 nStrip: 384, 1stStrip: 14.9528 deg, lastStrip: 25.0735 deg, stripJustBeforeTheLast: 25.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 3 Ro 8 nStrip: 384, 1stStrip: 14.9528 deg, lastStrip: 25.0735 deg, stripJustBeforeTheLast: 25.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 3 Ro 1 nStrip: 384, 1stStrip: 14.9528 deg, lastStrip: 25.0735 deg, stripJustBeforeTheLast: 25.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 3 Ro 2 nStrip: 384, 1stStrip: 14.9528 deg, lastStrip: 25.0735 deg, stripJustBeforeTheLast: 25.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 3 Ro 3 nStrip: 384, 1stStrip: 14.9528 deg, lastStrip: 25.0735 deg, stripJustBeforeTheLast: 25.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 3 Ro 4 nStrip: 384, 1stStrip: 14.9528 deg, lastStrip: 25.0735 deg, stripJustBeforeTheLast: 25.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 3 Ro 5 nStrip: 384, 1stStrip: 14.9528 deg, lastStrip: 25.0735 deg, stripJustBeforeTheLast: 25.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 3 Ro 6 nStrip: 384, 1stStrip: 14.9528 deg, lastStrip: 25.0735 deg, stripJustBeforeTheLast: 25.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 3 Ro 7 nStrip: 384, 1stStrip: 14.9528 deg, lastStrip: 25.0735 deg, stripJustBeforeTheLast: 25.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 3 Ro 8 nStrip: 384, 1stStrip: 14.9528 deg, lastStrip: 25.0735 deg, stripJustBeforeTheLast: 25.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 4 Ro 1 nStrip: 384, 1stStrip: 35.0472 deg, lastStrip: 24.9265 deg, stripJustBeforeTheLast: 24.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 4 Ro 2 nStrip: 384, 1stStrip: 35.0472 deg, lastStrip: 24.9265 deg, stripJustBeforeTheLast: 24.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 4 Ro 3 nStrip: 384, 1stStrip: 35.0472 deg, lastStrip: 24.9265 deg, stripJustBeforeTheLast: 24.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 4 Ro 4 nStrip: 384, 1stStrip: 35.0472 deg, lastStrip: 24.9265 deg, stripJustBeforeTheLast: 24.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 4 Ro 5 nStrip: 384, 1stStrip: 35.0472 deg, lastStrip: 24.9265 deg, stripJustBeforeTheLast: 24.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 4 Ro 6 nStrip: 384, 1stStrip: 35.0472 deg, lastStrip: 24.9265 deg, stripJustBeforeTheLast: 24.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 4 Ro 7 nStrip: 384, 1stStrip: 35.0472 deg, lastStrip: 24.9265 deg, stripJustBeforeTheLast: 24.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 4 Ro 8 nStrip: 384, 1stStrip: 35.0472 deg, lastStrip: 24.9265 deg, stripJustBeforeTheLast: 24.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 4 Ro 1 nStrip: 384, 1stStrip: 35.0472 deg, lastStrip: 24.9265 deg, stripJustBeforeTheLast: 24.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 4 Ro 2 nStrip: 384, 1stStrip: 35.0472 deg, lastStrip: 24.9265 deg, stripJustBeforeTheLast: 24.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 4 Ro 3 nStrip: 384, 1stStrip: 35.0472 deg, lastStrip: 24.9265 deg, stripJustBeforeTheLast: 24.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 4 Ro 4 nStrip: 384, 1stStrip: 35.0472 deg, lastStrip: 24.9265 deg, stripJustBeforeTheLast: 24.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 4 Ro 5 nStrip: 384, 1stStrip: 35.0472 deg, lastStrip: 24.9265 deg, stripJustBeforeTheLast: 24.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 4 Ro 6 nStrip: 384, 1stStrip: 35.0472 deg, lastStrip: 24.9265 deg, stripJustBeforeTheLast: 24.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 4 Ro 7 nStrip: 384, 1stStrip: 35.0472 deg, lastStrip: 24.9265 deg, stripJustBeforeTheLast: 24.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 4 Ro 8 nStrip: 384, 1stStrip: 35.0472 deg, lastStrip: 24.9265 deg, stripJustBeforeTheLast: 24.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 5 Ro 1 nStrip: 384, 1stStrip: 34.9528 deg, lastStrip: 45.0735 deg, stripJustBeforeTheLast: 45.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 5 Ro 2 nStrip: 384, 1stStrip: 34.9528 deg, lastStrip: 45.0735 deg, stripJustBeforeTheLast: 45.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 5 Ro 3 nStrip: 384, 1stStrip: 34.9528 deg, lastStrip: 45.0735 deg, stripJustBeforeTheLast: 45.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 5 Ro 4 nStrip: 384, 1stStrip: 34.9528 deg, lastStrip: 45.0735 deg, stripJustBeforeTheLast: 45.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 5 Ro 5 nStrip: 384, 1stStrip: 34.9528 deg, lastStrip: 45.0735 deg, stripJustBeforeTheLast: 45.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 5 Ro 6 nStrip: 384, 1stStrip: 34.9528 deg, lastStrip: 45.0735 deg, stripJustBeforeTheLast: 45.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 5 Ro 7 nStrip: 384, 1stStrip: 34.9528 deg, lastStrip: 45.0735 deg, stripJustBeforeTheLast: 45.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 5 Ro 8 nStrip: 384, 1stStrip: 34.9528 deg, lastStrip: 45.0735 deg, stripJustBeforeTheLast: 45.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 5 Ro 1 nStrip: 384, 1stStrip: 34.9528 deg, lastStrip: 45.0735 deg, stripJustBeforeTheLast: 45.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 5 Ro 2 nStrip: 384, 1stStrip: 34.9528 deg, lastStrip: 45.0735 deg, stripJustBeforeTheLast: 45.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 5 Ro 3 nStrip: 384, 1stStrip: 34.9528 deg, lastStrip: 45.0735 deg, stripJustBeforeTheLast: 45.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 5 Ro 4 nStrip: 384, 1stStrip: 34.9528 deg, lastStrip: 45.0735 deg, stripJustBeforeTheLast: 45.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 5 Ro 5 nStrip: 384, 1stStrip: 34.9528 deg, lastStrip: 45.0735 deg, stripJustBeforeTheLast: 45.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 5 Ro 6 nStrip: 384, 1stStrip: 34.9528 deg, lastStrip: 45.0735 deg, stripJustBeforeTheLast: 45.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 5 Ro 7 nStrip: 384, 1stStrip: 34.9528 deg, lastStrip: 45.0735 deg, stripJustBeforeTheLast: 45.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 5 Ro 8 nStrip: 384, 1stStrip: 34.9528 deg, lastStrip: 45.0735 deg, stripJustBeforeTheLast: 45.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 6 Ro 1 nStrip: 384, 1stStrip: 55.0472 deg, lastStrip: 44.9265 deg, stripJustBeforeTheLast: 44.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 6 Ro 2 nStrip: 384, 1stStrip: 55.0472 deg, lastStrip: 44.9265 deg, stripJustBeforeTheLast: 44.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 6 Ro 3 nStrip: 384, 1stStrip: 55.0472 deg, lastStrip: 44.9265 deg, stripJustBeforeTheLast: 44.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 6 Ro 4 nStrip: 384, 1stStrip: 55.0472 deg, lastStrip: 44.9265 deg, stripJustBeforeTheLast: 44.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 6 Ro 5 nStrip: 384, 1stStrip: 55.0472 deg, lastStrip: 44.9265 deg, stripJustBeforeTheLast: 44.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 6 Ro 6 nStrip: 384, 1stStrip: 55.0472 deg, lastStrip: 44.9265 deg, stripJustBeforeTheLast: 44.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 6 Ro 7 nStrip: 384, 1stStrip: 55.0472 deg, lastStrip: 44.9265 deg, stripJustBeforeTheLast: 44.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 6 Ro 8 nStrip: 384, 1stStrip: 55.0472 deg, lastStrip: 44.9265 deg, stripJustBeforeTheLast: 44.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 6 Ro 1 nStrip: 384, 1stStrip: 55.0472 deg, lastStrip: 44.9265 deg, stripJustBeforeTheLast: 44.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 6 Ro 2 nStrip: 384, 1stStrip: 55.0472 deg, lastStrip: 44.9265 deg, stripJustBeforeTheLast: 44.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 6 Ro 3 nStrip: 384, 1stStrip: 55.0472 deg, lastStrip: 44.9265 deg, stripJustBeforeTheLast: 44.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 6 Ro 4 nStrip: 384, 1stStrip: 55.0472 deg, lastStrip: 44.9265 deg, stripJustBeforeTheLast: 44.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 6 Ro 5 nStrip: 384, 1stStrip: 55.0472 deg, lastStrip: 44.9265 deg, stripJustBeforeTheLast: 44.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 6 Ro 6 nStrip: 384, 1stStrip: 55.0472 deg, lastStrip: 44.9265 deg, stripJustBeforeTheLast: 44.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 6 Ro 7 nStrip: 384, 1stStrip: 55.0472 deg, lastStrip: 44.9265 deg, stripJustBeforeTheLast: 44.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 6 Ro 8 nStrip: 384, 1stStrip: 55.0472 deg, lastStrip: 44.9265 deg, stripJustBeforeTheLast: 44.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 7 Ro 1 nStrip: 384, 1stStrip: 54.9528 deg, lastStrip: 65.0735 deg, stripJustBeforeTheLast: 65.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 7 Ro 2 nStrip: 384, 1stStrip: 54.9528 deg, lastStrip: 65.0735 deg, stripJustBeforeTheLast: 65.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 7 Ro 3 nStrip: 384, 1stStrip: 54.9528 deg, lastStrip: 65.0735 deg, stripJustBeforeTheLast: 65.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 7 Ro 4 nStrip: 384, 1stStrip: 54.9528 deg, lastStrip: 65.0735 deg, stripJustBeforeTheLast: 65.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 7 Ro 5 nStrip: 384, 1stStrip: 54.9528 deg, lastStrip: 65.0735 deg, stripJustBeforeTheLast: 65.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 7 Ro 6 nStrip: 384, 1stStrip: 54.9528 deg, lastStrip: 65.0735 deg, stripJustBeforeTheLast: 65.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 7 Ro 7 nStrip: 384, 1stStrip: 54.9528 deg, lastStrip: 65.0735 deg, stripJustBeforeTheLast: 65.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 7 Ro 8 nStrip: 384, 1stStrip: 54.9528 deg, lastStrip: 65.0735 deg, stripJustBeforeTheLast: 65.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 7 Ro 1 nStrip: 384, 1stStrip: 54.9528 deg, lastStrip: 65.0735 deg, stripJustBeforeTheLast: 65.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 7 Ro 2 nStrip: 384, 1stStrip: 54.9528 deg, lastStrip: 65.0735 deg, stripJustBeforeTheLast: 65.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 7 Ro 3 nStrip: 384, 1stStrip: 54.9528 deg, lastStrip: 65.0735 deg, stripJustBeforeTheLast: 65.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 7 Ro 4 nStrip: 384, 1stStrip: 54.9528 deg, lastStrip: 65.0735 deg, stripJustBeforeTheLast: 65.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 7 Ro 5 nStrip: 384, 1stStrip: 54.9528 deg, lastStrip: 65.0735 deg, stripJustBeforeTheLast: 65.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 7 Ro 6 nStrip: 384, 1stStrip: 54.9528 deg, lastStrip: 65.0735 deg, stripJustBeforeTheLast: 65.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 7 Ro 7 nStrip: 384, 1stStrip: 54.9528 deg, lastStrip: 65.0735 deg, stripJustBeforeTheLast: 65.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 7 Ro 8 nStrip: 384, 1stStrip: 54.9528 deg, lastStrip: 65.0735 deg, stripJustBeforeTheLast: 65.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 8 Ro 1 nStrip: 384, 1stStrip: 75.0472 deg, lastStrip: 64.9265 deg, stripJustBeforeTheLast: 64.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 8 Ro 2 nStrip: 384, 1stStrip: 75.0472 deg, lastStrip: 64.9265 deg, stripJustBeforeTheLast: 64.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 8 Ro 3 nStrip: 384, 1stStrip: 75.0472 deg, lastStrip: 64.9265 deg, stripJustBeforeTheLast: 64.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 8 Ro 4 nStrip: 384, 1stStrip: 75.0472 deg, lastStrip: 64.9265 deg, stripJustBeforeTheLast: 64.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 8 Ro 5 nStrip: 384, 1stStrip: 75.0472 deg, lastStrip: 64.9265 deg, stripJustBeforeTheLast: 64.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 8 Ro 6 nStrip: 384, 1stStrip: 75.0472 deg, lastStrip: 64.9265 deg, stripJustBeforeTheLast: 64.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 8 Ro 7 nStrip: 384, 1stStrip: 75.0472 deg, lastStrip: 64.9265 deg, stripJustBeforeTheLast: 64.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 8 Ro 8 nStrip: 384, 1stStrip: 75.0472 deg, lastStrip: 64.9265 deg, stripJustBeforeTheLast: 64.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 8 Ro 1 nStrip: 384, 1stStrip: 75.0472 deg, lastStrip: 64.9265 deg, stripJustBeforeTheLast: 64.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 8 Ro 2 nStrip: 384, 1stStrip: 75.0472 deg, lastStrip: 64.9265 deg, stripJustBeforeTheLast: 64.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 8 Ro 3 nStrip: 384, 1stStrip: 75.0472 deg, lastStrip: 64.9265 deg, stripJustBeforeTheLast: 64.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 8 Ro 4 nStrip: 384, 1stStrip: 75.0472 deg, lastStrip: 64.9265 deg, stripJustBeforeTheLast: 64.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 8 Ro 5 nStrip: 384, 1stStrip: 75.0472 deg, lastStrip: 64.9265 deg, stripJustBeforeTheLast: 64.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 8 Ro 6 nStrip: 384, 1stStrip: 75.0472 deg, lastStrip: 64.9265 deg, stripJustBeforeTheLast: 64.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 8 Ro 7 nStrip: 384, 1stStrip: 75.0472 deg, lastStrip: 64.9265 deg, stripJustBeforeTheLast: 64.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 8 Ro 8 nStrip: 384, 1stStrip: 75.0472 deg, lastStrip: 64.9265 deg, stripJustBeforeTheLast: 64.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 9 Ro 1 nStrip: 384, 1stStrip: 74.9528 deg, lastStrip: 85.0735 deg, stripJustBeforeTheLast: 85.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 9 Ro 2 nStrip: 384, 1stStrip: 74.9528 deg, lastStrip: 85.0735 deg, stripJustBeforeTheLast: 85.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 9 Ro 3 nStrip: 384, 1stStrip: 74.9528 deg, lastStrip: 85.0735 deg, stripJustBeforeTheLast: 85.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 9 Ro 4 nStrip: 384, 1stStrip: 74.9528 deg, lastStrip: 85.0735 deg, stripJustBeforeTheLast: 85.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 9 Ro 5 nStrip: 384, 1stStrip: 74.9528 deg, lastStrip: 85.0735 deg, stripJustBeforeTheLast: 85.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 9 Ro 6 nStrip: 384, 1stStrip: 74.9528 deg, lastStrip: 85.0735 deg, stripJustBeforeTheLast: 85.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 9 Ro 7 nStrip: 384, 1stStrip: 74.9528 deg, lastStrip: 85.0735 deg, stripJustBeforeTheLast: 85.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 9 Ro 8 nStrip: 384, 1stStrip: 74.9528 deg, lastStrip: 85.0735 deg, stripJustBeforeTheLast: 85.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 9 Ro 1 nStrip: 384, 1stStrip: 74.9528 deg, lastStrip: 85.0735 deg, stripJustBeforeTheLast: 85.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 9 Ro 2 nStrip: 384, 1stStrip: 74.9528 deg, lastStrip: 85.0735 deg, stripJustBeforeTheLast: 85.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 9 Ro 3 nStrip: 384, 1stStrip: 74.9528 deg, lastStrip: 85.0735 deg, stripJustBeforeTheLast: 85.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 9 Ro 4 nStrip: 384, 1stStrip: 74.9528 deg, lastStrip: 85.0735 deg, stripJustBeforeTheLast: 85.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 9 Ro 5 nStrip: 384, 1stStrip: 74.9528 deg, lastStrip: 85.0735 deg, stripJustBeforeTheLast: 85.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 9 Ro 6 nStrip: 384, 1stStrip: 74.9528 deg, lastStrip: 85.0735 deg, stripJustBeforeTheLast: 85.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 9 Ro 7 nStrip: 384, 1stStrip: 74.9528 deg, lastStrip: 85.0735 deg, stripJustBeforeTheLast: 85.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 9 Ro 8 nStrip: 384, 1stStrip: 74.9528 deg, lastStrip: 85.0735 deg, stripJustBeforeTheLast: 85.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 10 Ro 1 nStrip: 384, 1stStrip: 95.0472 deg, lastStrip: 84.9265 deg, stripJustBeforeTheLast: 84.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 10 Ro 2 nStrip: 384, 1stStrip: 95.0472 deg, lastStrip: 84.9265 deg, stripJustBeforeTheLast: 84.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 10 Ro 3 nStrip: 384, 1stStrip: 95.0472 deg, lastStrip: 84.9265 deg, stripJustBeforeTheLast: 84.9528 deg.
